epoch,batch_id,index,d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
0,4,0,10.416821479797363,10.72764778137207,11.079344749450684,11.108988761901855,11.13034439086914,12.243867874145508,15.380996704101562,16.183256149291992,19.03331756591797,19.03331756591797
0,4,1,10.416821479797363,10.109387397766113,10.509269714355469,8.767196655273438,8.249037742614746,11.912949562072754,16.31304168701172,15.27399730682373,16.876365661621094,14.604707717895508
0,4,2,10.416821479797363,10.330596923828125,8.883371353149414,8.771150588989258,8.526957511901855,8.394458770751953,7.489623069763184,7.383663654327393,7.3853654861450195,7.36856746673584
0,4,3,10.416821479797363,10.43087387084961,7.785778999328613,7.684567451477051,7.174454689025879,9.731854438781738,9.841556549072266,12.728608131408691,8.430144309997559,7.793641567230225
0,5,0,10.416821479797363,12.069451332092285,12.756866455078125,13.721656799316406,13.897771835327148,17.085407257080078,19.546173095703125,19.649335861206055,20.294458389282227,20.622711181640625
0,5,1,10.416821479797363,10.109387397766113,10.509269714355469,8.767196655273438,8.249037742614746,11.912949562072754,16.31304168701172,15.27399730682373,16.876365661621094,14.604707717895508
0,5,2,10.416821479797363,9.376469612121582,6.6146674156188965,6.546103477478027,5.782330513000488,5.6773200035095215,5.598494529724121,5.678003311157227,10.420058250427246,16.56407928466797
0,5,3,10.416821479797363,10.43087387084961,7.785778999328613,7.684567451477051,7.174454689025879,9.731854438781738,9.841556549072266,12.728608131408691,8.430144309997559,7.793641567230225
0,6,0,10.416821479797363,9.500524520874023,15.205626487731934,18.233747482299805,22.350757598876953,23.239988327026367,25.675512313842773,41.028167724609375,44.966796875,45.99675750732422
0,6,1,8.107904434204102,6.568791389465332,6.520716190338135,6.844447135925293,8.105583190917969,8.457898139953613,8.505132675170898,9.236527442932129,9.887609481811523,16.050037384033203
0,6,2,8.107904434204102,7.671427249908447,9.873147964477539,14.562018394470215,35.23476791381836,38.6969108581543,43.19123840332031,48.70629119873047,48.91628646850586,48.141666412353516
0,6,3,8.107904434204102,8.895646095275879,19.402772903442383,21.739667892456055,22.515214920043945,23.79217529296875,24.402347564697266,24.402347564697266,32.21939468383789,32.21939468383789
0,7,0,8.107904434204102,8.039534568786621,9.71444320678711,8.020268440246582,8.193313598632812,10.299665451049805,10.92241096496582,11.016463279724121,12.3793306350708,13.599077224731445
0,7,1,8.107904434204102,8.191349983215332,8.191349983215332,8.234525680541992,8.330634117126465,8.556245803833008,8.583715438842773,8.796841621398926,8.987493515014648,8.679969787597656
0,7,2,8.107904434204102,7.671427249908447,9.873147964477539,14.562018394470215,35.23476791381836,38.6969108581543,43.19123840332031,48.70629119873047,48.91628646850586,48.141666412353516
0,7,3,8.107904434204102,8.324931144714355,8.388672828674316,8.938623428344727,9.088761329650879,9.123695373535156,9.465134620666504,10.263147354125977,10.447802543640137,14.076864242553711
0,8,0,8.107904434204102,8.039534568786621,9.71444320678711,8.020268440246582,8.193313598632812,10.299665451049805,10.92241096496582,11.016463279724121,12.3793306350708,13.599077224731445
0,8,1,8.107904434204102,6.664580345153809,14.544763565063477,17.37710952758789,31.862600326538086,35.288082122802734,41.36049270629883,44.68252944946289,44.68252944946289,45.16935348510742
0,8,2,8.107904434204102,7.671427249908447,9.873147964477539,14.562018394470215,35.23476791381836,38.6969108581543,43.19123840332031,48.70629119873047,48.91628646850586,48.141666412353516
0,8,3,8.107904434204102,7.881361961364746,7.500487804412842,5.418811321258545,5.42643404006958,7.469592094421387,8.233667373657227,8.368549346923828,8.425333976745605,9.100647926330566
0,9,0,8.107904434204102,8.039534568786621,9.71444320678711,8.020268440246582,8.193313598632812,10.299665451049805,10.92241096496582,11.016463279724121,12.3793306350708,13.599077224731445
0,9,1,8.107904434204102,8.139464378356934,8.194730758666992,8.996970176696777,10.89720344543457,15.153079986572266,18.4632568359375,25.430051803588867,27.66291046142578,35.754390716552734
0,9,2,8.107904434204102,8.148056030273438,8.669438362121582,10.121766090393066,10.860458374023438,10.935873031616211,11.372745513916016,14.242633819580078,20.497413635253906,20.571514129638672
0,9,3,8.107904434204102,8.107847213745117,7.284376621246338,5.024479866027832,5.2174072265625,5.3513054847717285,4.915137767791748,4.915137767791748,4.680418491363525,13.312243461608887
0,10,0,8.107904434204102,7.020065784454346,7.939578056335449,7.197729587554932,8.453764915466309,8.838995933532715,9.441508293151855,10.181695938110352,12.81130313873291,15.039861679077148
0,10,1,8.107904434204102,8.102645874023438,8.064929962158203,7.951518535614014,8.062996864318848,8.056682586669922,8.05665111541748,8.157794952392578,8.653998374938965,9.425009727478027
0,10,2,8.107904434204102,8.148056030273438,8.669438362121582,10.121766090393066,10.860458374023438,10.935873031616211,11.372745513916016,14.242633819580078,20.497413635253906,20.571514129638672
0,10,3,8.107904434204102,8.111173629760742,8.143741607666016,8.18127727508545,8.051854133605957,8.076983451843262,8.25439453125,8.399327278137207,8.400660514831543,9.371498107910156
0,11,0,8.107904434204102,7.020065784454346,7.939578056335449,7.197729587554932,8.453764915466309,8.838995933532715,9.441508293151855,10.181695938110352,12.81130313873291,15.039861679077148
0,11,1,8.107904434204102,8.191132545471191,8.67959213256836,10.037775039672852,10.866366386413574,11.060223579406738,11.571112632751465,14.695730209350586,20.793399810791016,20.89670181274414
0,11,2,8.107904434204102,8.148056030273438,8.669438362121582,10.121766090393066,10.860458374023438,10.935873031616211,11.372745513916016,14.242633819580078,20.497413635253906,20.571514129638672
0,11,3,8.107904434204102,7.0316162109375,8.068672180175781,8.315646171569824,9.44521713256836,10.079005241394043,10.716422080993652,11.627727508544922,15.0902738571167,18.373165130615234
0,12,0,8.107904434204102,7.020065784454346,7.939578056335449,7.197729587554932,8.453764915466309,8.838995933532715,9.441508293151855,10.181695938110352,12.81130313873291,15.039861679077148
0,12,1,8.107904434204102,7.671427249908447,9.873147964477539,14.562018394470215,35.23476791381836,38.6969108581543,43.19123840332031,48.70629119873047,48.91628646850586,48.141666412353516
0,12,2,16.998567581176758,16.323131561279297,14.964043617248535,14.894552230834961,14.652681350708008,13.342308044433594,12.55041790008545,14.049781799316406,14.049781799316406,14.049781799316406
0,12,3,16.998567581176758,15.54005241394043,13.265260696411133,8.394678115844727,9.138392448425293,13.073668479919434,18.6741943359375,25.975196838378906,28.587116241455078,34.78940200805664
0,13,0,16.998567581176758,20.706411361694336,21.185176849365234,22.090831756591797,22.333852767944336,23.11520004272461,23.974544525146484,24.741870880126953,26.8154354095459,41.546077728271484
0,13,1,16.998567581176758,26.11483383178711,29.65696144104004,32.71928024291992,41.04443359375,45.275733947753906,49.327980041503906,49.452354431152344,51.787353515625,48.75423049926758
0,13,2,16.998567581176758,16.984134674072266,17.7609920501709,18.755826950073242,20.000566482543945,25.137367248535156,25.422922134399414,27.671186447143555,27.660133361816406,29.955127716064453
0,13,3,16.998567581176758,15.54005241394043,13.265260696411133,8.394678115844727,9.138392448425293,13.073668479919434,18.6741943359375,25.975196838378906,28.587116241455078,34.78940200805664
0,14,0,16.998567581176758,16.602750778198242,16.460237503051758,15.502867698669434,15.146100044250488,14.899552345275879,14.899552345275879,14.350883483886719,13.718740463256836,13.577925682067871
0,14,1,16.998567581176758,26.11483383178711,29.65696144104004,32.71928024291992,41.04443359375,45.275733947753906,49.327980041503906,49.452354431152344,51.787353515625,48.75423049926758
0,14,2,16.998567581176758,16.046707153320312,14.423372268676758,8.46657943725586,8.774552345275879,9.75738525390625,13.171745300292969,13.171745300292969,15.163782119750977,33.45367431640625
0,14,3,16.998567581176758,15.54005241394043,13.265260696411133,8.394678115844727,9.138392448425293,13.073668479919434,18.6741943359375,25.975196838378906,28.587116241455078,34.78940200805664
0,15,0,16.998567581176758,25.367387771606445,28.74323844909668,32.068870544433594,40.37004089355469,44.051483154296875,48.28609848022461,48.56986618041992,52.78707504272461,51.35813903808594
0,15,1,16.998567581176758,26.11483383178711,29.65696144104004,32.71928024291992,41.04443359375,45.275733947753906,49.327980041503906,49.452354431152344,51.787353515625,48.75423049926758
0,15,2,16.998567581176758,17.00128173828125,16.62430763244629,15.388277053833008,12.025273323059082,9.10836410522461,8.93964958190918,9.019646644592285,10.615151405334473,16.205608367919922
0,15,3,16.998567581176758,18.187557220458984,18.78164291381836,18.409854888916016,17.855165481567383,17.182090759277344,17.19969367980957,16.33622169494629,17.54095458984375,16.066125869750977
0,16,0,16.998567581176758,22.939010620117188,31.1693058013916,31.407711029052734,42.92280578613281,44.34049606323242,44.95911407470703,50.45157241821289,54.2401237487793,56.92725372314453
0,16,1,16.998567581176758,17.48701286315918,18.731698989868164,18.228452682495117,19.902023315429688,19.749908447265625,19.921201705932617,20.4061279296875,22.134441375732422,24.920475006103516
0,16,2,16.998567581176758,16.905317306518555,16.853479385375977,16.78512191772461,16.870380401611328,16.862625122070312,16.89229965209961,16.883480072021484,16.96797752380371,16.957612991333008
0,16,3,16.998567581176758,18.187557220458984,18.78164291381836,18.409854888916016,17.855165481567383,17.182090759277344,17.19969367980957,16.33622169494629,17.54095458984375,16.066125869750977
0,17,0,16.998567581176758,17.011695861816406,17.021583557128906,17.017398834228516,17.064800262451172,17.489503860473633,17.58161735534668,17.618515014648438,18.016084671020508,18.986597061157227
0,17,1,16.998567581176758,17.48701286315918,18.731698989868164,18.228452682495117,19.902023315429688,19.749908447265625,19.921201705932617,20.4061279296875,22.134441375732422,24.920475006103516
0,17,2,16.998567581176758,18.190475463867188,18.86526107788086,18.884536743164062,18.952970504760742,18.979097366333008,18.973817825317383,19.051006317138672,20.22894859313965,20.53338050842285
0,17,3,16.998567581176758,18.187557220458984,18.78164291381836,18.409854888916016,17.855165481567383,17.182090759277344,17.19969367980957,16.33622169494629,17.54095458984375,16.066125869750977
0,18,0,16.998567581176758,16.726974487304688,16.728404998779297,16.279733657836914,15.512787818908691,15.29854965209961,15.338844299316406,14.801921844482422,14.848221778869629,14.891244888305664
0,18,1,16.998567581176758,17.48701286315918,18.731698989868164,18.228452682495117,19.902023315429688,19.749908447265625,19.921201705932617,20.4061279296875,22.134441375732422,24.920475006103516
0,18,2,16.998567581176758,15.54005241394043,13.265260696411133,8.394678115844727,9.138392448425293,13.073668479919434,18.6741943359375,25.975196838378906,28.587116241455078,34.78940200805664
0,18,3,17.22042465209961,17.019554138183594,16.962373733520508,16.5665283203125,15.025800704956055,14.497800827026367,14.008017539978027,11.73514461517334,11.24051284790039,10.089888572692871
0,19,0,17.22042465209961,11.578055381774902,9.266039848327637,9.120128631591797,8.9391450881958,10.848774909973145,15.814225196838379,26.297225952148438,38.12773513793945,39.80329895019531
0,19,1,17.22042465209961,18.34836769104004,18.400754928588867,18.929302215576172,20.894880294799805,20.946788787841797,20.922725677490234,21.50446319580078,21.962800979614258,22.47050666809082
0,19,2,17.22042465209961,22.956844329833984,24.75689697265625,32.520023345947266,33.75337219238281,40.868316650390625,45.4367790222168,53.79715347290039,54.368194580078125,55.13166809082031
0,19,3,17.22042465209961,17.38625144958496,17.42204475402832,17.546606063842773,17.546606063842773,18.735198974609375,21.885828018188477,21.909324645996094,22.19007682800293,21.935688018798828
0,20,0,17.22042465209961,11.578055381774902,9.266039848327637,9.120128631591797,8.9391450881958,10.848774909973145,15.814225196838379,26.297225952148438,38.12773513793945,39.80329895019531
0,20,1,17.22042465209961,17.079675674438477,17.04347801208496,16.59878921508789,16.212059020996094,16.129833221435547,16.093828201293945,15.827919960021973,15.538992881774902,15.376394271850586
0,20,2,17.22042465209961,22.956844329833984,24.75689697265625,32.520023345947266,33.75337219238281,40.868316650390625,45.4367790222168,53.79715347290039,54.368194580078125,55.13166809082031
0,20,3,17.22042465209961,11.591453552246094,9.518654823303223,9.586823463439941,9.61978816986084,11.2205171585083,14.761026382446289,19.665924072265625,37.775291442871094,42.84336853027344
0,21,0,17.22042465209961,11.578055381774902,9.266039848327637,9.120128631591797,8.9391450881958,10.848774909973145,15.814225196838379,26.297225952148438,38.12773513793945,39.80329895019531
0,21,1,17.22042465209961,22.84665870666504,24.578895568847656,32.64358139038086,33.879859924316406,40.95038604736328,45.09352111816406,52.98228073120117,53.726539611816406,54.755615234375
0,21,2,17.22042465209961,22.956844329833984,24.75689697265625,32.520023345947266,33.75337219238281,40.868316650390625,45.4367790222168,53.79715347290039,54.368194580078125,55.13166809082031
0,21,3,17.22042465209961,14.00363826751709,13.206219673156738,12.514649391174316,9.517843246459961,11.258903503417969,21.733076095581055,25.81926727294922,27.303895950317383,30.566452026367188
0,22,0,17.22042465209961,17.226213455200195,17.47052574157715,18.980192184448242,17.709476470947266,16.43691062927246,13.589613914489746,13.4900484085083,13.941027641296387,16.262834548950195
0,22,1,17.22042465209961,20.84945297241211,22.206575393676758,39.644615173339844,39.912353515625,41.38469696044922,43.818729400634766,46.68137741088867,57.60861587524414,59.678916931152344
0,22,2,17.22042465209961,16.903921127319336,16.52341079711914,17.8630428314209,17.4977970123291,16.602012634277344,17.183029174804688,17.687498092651367,22.35063934326172,22.417871475219727
0,22,3,17.22042465209961,17.327402114868164,17.308740615844727,17.343849182128906,17.32732391357422,17.29896354675293,17.261470794677734,17.27159881591797,17.26763343811035,17.25519371032715
0,23,0,17.22042465209961,17.226213455200195,17.47052574157715,18.980192184448242,17.709476470947266,16.43691062927246,13.589613914489746,13.4900484085083,13.941027641296387,16.262834548950195
0,23,1,17.22042465209961,17.254426956176758,17.266324996948242,17.34946632385254,17.6313533782959,18.060394287109375,18.74863052368164,19.237503051757812,20.780065536499023,21.412944793701172
0,23,2,17.22042465209961,16.903921127319336,16.52341079711914,17.8630428314209,17.4977970123291,16.602012634277344,17.183029174804688,17.687498092651367,22.35063934326172,22.417871475219727
0,23,3,17.22042465209961,17.9639949798584,18.341676712036133,19.841720581054688,19.883012771606445,20.02630043029785,20.13486099243164,20.285511016845703,20.734939575195312,22.135093688964844
0,24,0,17.22042465209961,17.226213455200195,17.47052574157715,18.980192184448242,17.709476470947266,16.43691062927246,13.589613914489746,13.4900484085083,13.941027641296387,16.262834548950195
0,24,1,17.22042465209961,16.40302085876465,15.816610336303711,14.153230667114258,13.50427532196045,12.381562232971191,12.332741737365723,12.130953788757324,12.162216186523438,11.820571899414062
0,24,2,17.22042465209961,16.903921127319336,16.52341079711914,17.8630428314209,17.4977970123291,16.602012634277344,17.183029174804688,17.687498092651367,22.35063934326172,22.417871475219727
0,24,3,17.22042465209961,11.578055381774902,9.266039848327637,9.120128631591797,8.9391450881958,10.848774909973145,15.814225196838379,26.297225952148438,38.12773513793945,39.80329895019531
0,25,0,20.399660110473633,19.80988311767578,19.179014205932617,18.19845199584961,17.174978256225586,16.915054321289062,15.4684419631958,15.441226959228516,13.539801597595215,12.170282363891602
0,25,1,20.399660110473633,13.991950035095215,11.10080337524414,10.583572387695312,10.074814796447754,9.554930686950684,9.90627384185791,15.608675003051758,20.635486602783203,22.662580490112305
0,25,2,20.399660110473633,21.337627410888672,22.573556900024414,24.021697998046875,25.729801177978516,28.85869026184082,29.320009231567383,29.320009231567383,34.37383270263672,39.18014907836914
0,25,3,20.399660110473633,26.361331939697266,26.624568939208984,35.37862014770508,43.194942474365234,44.34718704223633,45.28899002075195,46.19145965576172,55.86005783081055,56.943504333496094
0,26,0,20.399660110473633,20.189559936523438,20.17165184020996,20.18121337890625,20.12352752685547,19.736257553100586,19.675670623779297,18.695091247558594,18.381431579589844,13.973369598388672
0,26,1,20.399660110473633,13.991950035095215,11.10080337524414,10.583572387695312,10.074814796447754,9.554930686950684,9.90627384185791,15.608675003051758,20.635486602783203,22.662580490112305
0,26,2,20.399660110473633,20.59577178955078,20.59577178955078,21.35440444946289,21.61869239807129,22.049030303955078,22.583284378051758,23.330204010009766,24.23978614807129,24.66175651550293
0,26,3,20.399660110473633,26.361331939697266,26.624568939208984,35.37862014770508,43.194942474365234,44.34718704223633,45.28899002075195,46.19145965576172,55.86005783081055,56.943504333496094
0,27,0,20.399660110473633,14.692928314208984,11.841411590576172,11.684932708740234,11.34105396270752,9.398787498474121,9.388673782348633,13.723763465881348,18.729360580444336,20.43196678161621
0,27,1,20.399660110473633,13.991950035095215,11.10080337524414,10.583572387695312,10.074814796447754,9.554930686950684,9.90627384185791,15.608675003051758,20.635486602783203,22.662580490112305
0,27,2,20.399660110473633,26.14621353149414,26.189908981323242,34.52149200439453,42.011531829833984,43.0543212890625,43.75489044189453,44.31869888305664,54.87228012084961,56.73563766479492
0,27,3,20.399660110473633,26.361331939697266,26.624568939208984,35.37862014770508,43.194942474365234,44.34718704223633,45.28899002075195,46.19145965576172,55.86005783081055,56.943504333496094
0,28,0,20.399660110473633,12.606658935546875,9.61305046081543,10.54480266571045,11.796549797058105,13.306447982788086,13.47413158416748,20.545976638793945,21.72002410888672,40.510841369628906
0,28,1,20.399660110473633,20.09152603149414,20.075218200683594,18.710290908813477,19.310436248779297,18.957401275634766,20.36545181274414,18.55705451965332,19.16546630859375,14.32347297668457
0,28,2,20.399660110473633,27.150440216064453,27.618928909301758,33.54117965698242,34.87714385986328,44.47175216674805,45.66250228881836,51.74864196777344,55.351295471191406,57.297569274902344
0,28,3,20.399660110473633,21.715248107910156,21.271394729614258,21.7503662109375,20.9656982421875,22.291160583496094,21.61356544494629,23.868844985961914,24.45220184326172,27.986482620239258
0,29,0,20.399660110473633,20.28367805480957,18.984766006469727,18.8560791015625,18.885000228881836,18.894145965576172,18.872800827026367,18.95315933227539,19.98655891418457,20.495742797851562
0,29,1,20.399660110473633,20.09152603149414,20.075218200683594,18.710290908813477,19.310436248779297,18.957401275634766,20.36545181274414,18.55705451965332,19.16546630859375,14.32347297668457
0,29,2,20.399660110473633,21.455120086669922,22.024642944335938,22.27777671813965,22.348140716552734,22.902511596679688,22.957931518554688,23.99570655822754,24.782533645629883,26.144521713256836
0,29,3,20.399660110473633,21.715248107910156,21.271394729614258,21.7503662109375,20.9656982421875,22.291160583496094,21.61356544494629,23.868844985961914,24.45220184326172,27.986482620239258
0,30,0,20.399660110473633,22.216291427612305,24.890119552612305,25.204750061035156,26.530113220214844,26.75111198425293,27.89454460144043,27.89470863342285,29.529102325439453,30.23089027404785
0,30,1,20.399660110473633,20.09152603149414,20.075218200683594,18.710290908813477,19.310436248779297,18.957401275634766,20.36545181274414,18.55705451965332,19.16546630859375,14.32347297668457
0,30,2,20.399660110473633,20.175790786743164,19.359691619873047,18.719350814819336,17.736957550048828,16.798776626586914,15.824605941772461,15.670666694641113,13.914144515991211,13.206945419311523
0,30,3,20.399660110473633,21.715248107910156,21.271394729614258,21.7503662109375,20.9656982421875,22.291160583496094,21.61356544494629,23.868844985961914,24.45220184326172,27.986482620239258
0,31,0,20.399660110473633,13.991950035095215,11.10080337524414,10.583572387695312,10.074814796447754,9.554930686950684,9.90627384185791,15.608675003051758,20.635486602783203,22.662580490112305
0,31,1,23.84579086303711,23.87093162536621,23.88452911376953,23.895977020263672,23.8947811126709,23.89560317993164,23.989465713500977,23.993385314941406,23.993385314941406,24.014507293701172
0,31,2,23.84579086303711,11.207672119140625,13.3146333694458,14.570697784423828,18.761314392089844,19.129209518432617,22.57221221923828,23.43276023864746,28.80807876586914,30.723482131958008
0,31,3,23.84579086303711,23.838836669921875,23.83932113647461,23.816984176635742,23.806976318359375,23.81593132019043,23.80698013305664,23.760343551635742,23.70558738708496,23.65294647216797
0,32,0,23.84579086303711,25.91599464416504,26.16603660583496,50.178226470947266,50.640907287597656,57.859745025634766,66.64461517333984,66.76042938232422,67.30880737304688,67.30953979492188
0,32,1,23.84579086303711,23.341716766357422,23.088640213012695,22.723783493041992,21.689706802368164,21.566282272338867,15.551547050476074,15.4003324508667,15.188801765441895,13.897420883178711
0,32,2,23.84579086303711,11.207672119140625,13.3146333694458,14.570697784423828,18.761314392089844,19.129209518432617,22.57221221923828,23.43276023864746,28.80807876586914,30.723482131958008
0,32,3,23.84579086303711,23.96584129333496,25.379180908203125,25.749717712402344,26.060468673706055,27.19830322265625,27.328859329223633,27.781124114990234,28.309932708740234,28.90024757385254
0,33,0,23.84579086303711,25.91599464416504,26.16603660583496,50.178226470947266,50.640907287597656,57.859745025634766,66.64461517333984,66.76042938232422,67.30880737304688,67.30953979492188
0,33,1,23.84579086303711,11.39206600189209,13.105714797973633,14.2261381149292,18.465396881103516,18.790081024169922,20.908559799194336,21.66425895690918,26.862808227539062,27.342607498168945
0,33,2,23.84579086303711,11.207672119140625,13.3146333694458,14.570697784423828,18.761314392089844,19.129209518432617,22.57221221923828,23.43276023864746,28.80807876586914,30.723482131958008
0,33,3,23.84579086303711,25.88536834716797,25.928800582885742,48.83637619018555,49.13630676269531,56.01270294189453,66.52379608154297,66.61625671386719,67.54327392578125,67.54778289794922
0,34,0,23.84579086303711,25.91599464416504,26.16603660583496,50.178226470947266,50.640907287597656,57.859745025634766,66.64461517333984,66.76042938232422,67.30880737304688,67.30953979492188
0,34,1,23.84579086303711,23.752389907836914,15.680657386779785,12.508674621582031,11.047130584716797,16.235015869140625,18.601272583007812,19.190576553344727,24.412050247192383,52.50170135498047
0,34,2,23.84579086303711,24.05443572998047,23.898681640625,24.947647094726562,24.714582443237305,23.98921012878418,22.274568557739258,23.798261642456055,24.039968490600586,11.257243156433105
0,34,3,23.84579086303711,24.365814208984375,24.67245101928711,25.85320472717285,28.352163314819336,29.283302307128906,32.00551223754883,56.83820343017578,58.45951461791992,63.37728500366211
0,35,0,23.84579086303711,23.65316390991211,23.691009521484375,23.91622543334961,23.54517936706543,23.17774772644043,23.4350528717041,25.40472412109375,21.43172836303711,22.54775047302246
0,35,1,23.84579086303711,24.400676727294922,24.732654571533203,25.19802474975586,25.330442428588867,25.330442428588867,25.557422637939453,25.557422637939453,25.698198318481445,25.646230697631836
0,35,2,23.84579086303711,24.05443572998047,23.898681640625,24.947647094726562,24.714582443237305,23.98921012878418,22.274568557739258,23.798261642456055,24.039968490600586,11.257243156433105
0,35,3,23.84579086303711,23.769071578979492,23.720109939575195,23.6356258392334,23.38368797302246,23.068742752075195,22.858619689941406,22.398881912231445,22.230268478393555,22.221914291381836
0,36,0,23.84579086303711,23.65316390991211,23.691009521484375,23.91622543334961,23.54517936706543,23.17774772644043,23.4350528717041,25.40472412109375,21.43172836303711,22.54775047302246
0,36,1,23.84579086303711,23.95389747619629,24.88750648498535,25.852893829345703,25.943052291870117,26.498226165771484,26.71923065185547,27.31537437438965,27.89167594909668,28.13922882080078
0,36,2,23.84579086303711,24.05443572998047,23.898681640625,24.947647094726562,24.714582443237305,23.98921012878418,22.274568557739258,23.798261642456055,24.039968490600586,11.257243156433105
0,36,3,23.84579086303711,23.55122184753418,23.52919578552246,23.486265182495117,22.413236618041992,21.606201171875,21.44590950012207,21.367406845092773,16.183555603027344,15.666607856750488
0,37,0,23.84579086303711,23.65316390991211,23.691009521484375,23.91622543334961,23.54517936706543,23.17774772644043,23.4350528717041,25.40472412109375,21.43172836303711,22.54775047302246
0,37,1,23.84579086303711,11.207672119140625,13.3146333694458,14.570697784423828,18.761314392089844,19.129209518432617,22.57221221923828,23.43276023864746,28.80807876586914,30.723482131958008
0,37,2,1.8199955224990845,1.7763880491256714,2.002049684524536,2.049814224243164,2.2991631031036377,2.584409236907959,2.844284772872925,4.258368492126465,4.413466453552246,6.252925395965576
0,37,3,1.8199955224990845,2.474158763885498,2.3725924491882324,3.317115068435669,10.772140502929688,12.11311149597168,15.671409606933594,42.0002326965332,41.68731689453125,45.59555435180664
0,38,0,1.8199955224990845,1.8913158178329468,2.2214572429656982,2.3106675148010254,2.713876485824585,3.208397150039673,3.328252077102661,5.294627666473389,7.825305938720703,10.097853660583496
0,38,1,1.8199955224990845,5.825050354003906,9.156684875488281,11.670654296875,12.349329948425293,12.673940658569336,14.351099014282227,14.73858642578125,19.728824615478516,26.776369094848633
0,38,2,1.8199955224990845,1.9492660760879517,1.975073218345642,2.1443071365356445,2.167048215866089,2.299886465072632,3.4945425987243652,6.415376663208008,7.582840442657471,9.894950866699219
0,38,3,1.8199955224990845,2.474158763885498,2.3725924491882324,3.317115068435669,10.772140502929688,12.11311149597168,15.671409606933594,42.0002326965332,41.68731689453125,45.59555435180664
0,39,0,1.8199955224990845,1.8445991277694702,2.303013801574707,2.3491785526275635,2.4849612712860107,3.8829452991485596,4.012132167816162,4.503256320953369,4.503256320953369,5.184490203857422
0,39,1,1.8199955224990845,5.825050354003906,9.156684875488281,11.670654296875,12.349329948425293,12.673940658569336,14.351099014282227,14.73858642578125,19.728824615478516,26.776369094848633
0,39,2,1.8199955224990845,2.4971299171447754,3.107048273086548,4.094115734100342,11.12732219696045,12.250325202941895,13.692834854125977,42.87749099731445,42.87749099731445,53.699676513671875
0,39,3,1.8199955224990845,2.474158763885498,2.3725924491882324,3.317115068435669,10.772140502929688,12.11311149597168,15.671409606933594,42.0002326965332,41.68731689453125,45.59555435180664
0,40,0,1.8199955224990845,5.795203685760498,9.01726245880127,11.563716888427734,12.363890647888184,12.564861297607422,14.291902542114258,14.87980842590332,19.927413940429688,26.990110397338867
