epoch,batch_id,index,t1,t2,t3
0.0,10.0,0.0,8.107904434204102,0.0,0.47065305709838867
0.0,10.0,1.0,8.107904434204102,0.0,0.4891584515571594
0.0,10.0,2.0,8.107904434204102,0.0,0.35526764392852783
0.0,10.0,3.0,8.107904434204102,0.0,0.4823121428489685
0.0,11.0,0.0,8.107904434204102,0.0,0.47065305709838867
0.0,11.0,1.0,8.107904434204102,0.0,0.3519638776779175
0.0,11.0,2.0,8.107904434204102,0.0,0.35526764392852783
0.0,11.0,3.0,8.107904434204102,0.0,0.4194529056549072
0.0,12.0,0.0,8.107904434204102,0.0,0.47065305709838867
0.0,12.0,1.0,8.107904434204102,0.0,0.2673757076263428
0.0,12.0,2.0,16.998567581176758,0.0,0.6362488865852356
0.0,12.0,3.0,16.998567581176758,0.0,0.6397475004196167
0.0,13.0,0.0,16.998567581176758,0.0,0.21999222040176392
0.0,13.0,1.0,16.998567581176758,0.0,0.0909162163734436
0.0,13.0,2.0,16.998567581176758,0.0,0.3377429246902466
0.0,13.0,3.0,16.998567581176758,0.0,0.6397475004196167
0.0,14.0,0.0,16.998567581176758,0.0,0.5951625108718872
0.0,14.0,1.0,16.998567581176758,0.0,0.0909162163734436
0.0,14.0,2.0,16.998567581176758,0.0,0.6422646641731262
0.0,14.0,3.0,16.998567581176758,0.0,0.6397475004196167
0.0,15.0,0.0,16.998567581176758,0.0,0.0780339241027832
0.0,15.0,1.0,16.998567581176758,0.0,0.0909162163734436
0.0,15.0,2.0,16.998567581176758,0.0,0.5697942972183228
0.0,15.0,3.0,16.998567581176758,0.0,0.4247812032699585
0.0,16.0,0.0,16.998567581176758,0.0,0.09871041774749756
0.0,16.0,1.0,16.998567581176758,0.0,0.350624680519104
0.0,16.0,2.0,16.998567581176758,0.0,0.5106353759765625
0.0,16.0,3.0,16.998567581176758,0.0,0.4247812032699585
0.0,17.0,0.0,16.998567581176758,0.0,0.47495347261428833
0.0,17.0,1.0,16.998567581176758,0.0,0.350624680519104
0.0,17.0,2.0,16.998567581176758,0.0,0.35942381620407104
0.0,17.0,3.0,16.998567581176758,0.0,0.4247812032699585
0.0,18.0,0.0,16.998567581176758,0.0,0.5534498691558838
0.0,18.0,1.0,16.998567581176758,0.0,0.350624680519104
0.0,18.0,2.0,16.998567581176758,0.0,0.6397475004196167
0.0,18.0,3.0,17.22042465209961,0.0,0.6012444496154785
0.0,19.0,0.0,17.22042465209961,0.0,0.6488087177276611
0.0,19.0,1.0,17.22042465209961,0.0,0.3625946640968323
0.0,19.0,2.0,17.22042465209961,0.0,0.08227962255477905
0.0,19.0,3.0,17.22042465209961,0.0,0.44380098581314087
0.0,20.0,0.0,17.22042465209961,0.0,0.6488087177276611
0.0,20.0,1.0,17.22042465209961,0.0,0.5443783402442932
0.0,20.0,2.0,17.22042465209961,0.0,0.08227962255477905
0.0,20.0,3.0,17.22042465209961,0.0,0.6285001635551453
0.0,21.0,0.0,17.22042465209961,0.0,0.6488087177276611
0.0,21.0,1.0,17.22042465209961,0.0,0.08006274700164795
0.0,21.0,2.0,17.22042465209961,0.0,0.08227962255477905
0.0,21.0,3.0,17.22042465209961,0.0,0.6277297139167786
0.0,22.0,0.0,17.22042465209961,0.0,0.4620479345321655
0.0,22.0,1.0,17.22042465209961,0.0,0.10227024555206299
0.0,22.0,2.0,17.22042465209961,0.0,0.47958260774612427
0.0,22.0,3.0,17.22042465209961,0.0,0.49294233322143555
0.0,23.0,0.0,17.22042465209961,0.0,0.4620479345321655
0.0,23.0,1.0,17.22042465209961,0.0,0.44668805599212646
0.0,23.0,2.0,17.22042465209961,0.0,0.47958260774612427
0.0,23.0,3.0,17.22042465209961,0.0,0.349526584148407
0.0,24.0,0.0,17.22042465209961,0.0,0.4620479345321655
0.0,24.0,1.0,17.22042465209961,0.0,0.6723704934120178
0.0,24.0,2.0,17.22042465209961,0.0,0.47958260774612427
0.0,24.0,3.0,17.22042465209961,0.0,0.6488087177276611
0.0,25.0,0.0,20.399660110473633,0.0,0.6794438362121582
0.0,25.0,1.0,20.399660110473633,0.0,0.719879150390625
0.0,25.0,2.0,20.399660110473633,0.0,0.22404634952545166
0.0,25.0,3.0,20.399660110473633,0.0,0.16256046295166016
0.0,26.0,0.0,20.399660110473633,0.0,0.5623682141304016
0.0,26.0,1.0,20.399660110473633,0.0,0.719879150390625
0.0,26.0,2.0,20.399660110473633,0.0,0.41830527782440186
0.0,26.0,3.0,20.399660110473633,0.0,0.16256046295166016
0.0,27.0,0.0,20.399660110473633,0.0,0.7230101823806763
0.0,27.0,1.0,20.399660110473633,0.0,0.719879150390625
0.0,27.0,2.0,20.399660110473633,0.0,0.17775368690490723
0.0,27.0,3.0,20.399660110473633,0.0,0.16256046295166016
0.0,28.0,0.0,20.399660110473633,0.0,0.6352578401565552
0.0,28.0,1.0,20.399660110473633,0.0,0.5855302810668945
0.0,28.0,2.0,20.399660110473633,0.0,0.12675106525421143
0.0,28.0,3.0,20.399660110473633,0.0,0.375194787979126
0.0,29.0,0.0,20.399660110473633,0.0,0.5655986070632935
0.0,29.0,1.0,20.399660110473633,0.0,0.5855302810668945
0.0,29.0,2.0,20.399660110473633,0.0,0.33893609046936035
0.0,29.0,3.0,20.399660110473633,0.0,0.375194787979126
0.0,30.0,0.0,20.399660110473633,0.0,0.21594297885894775
0.0,30.0,1.0,20.399660110473633,0.0,0.5855302810668945
0.0,30.0,2.0,20.399660110473633,0.0,0.6499583721160889
0.0,30.0,3.0,20.399660110473633,0.0,0.375194787979126
0.0,31.0,0.0,20.399660110473633,0.0,0.719879150390625
0.0,31.0,1.0,23.84579086303711,0.0,0.49535465240478516
0.0,31.0,2.0,23.84579086303711,0.0,0.40460968017578125
0.0,31.0,3.0,23.84579086303711,0.0,0.5033789873123169
0.0,32.0,0.0,23.84579086303711,0.0,0.22927987575531006
0.0,32.0,1.0,23.84579086303711,0.0,0.6233348846435547
0.0,32.0,2.0,23.84579086303711,0.0,0.40460968017578125
0.0,32.0,3.0,23.84579086303711,0.0,0.36365747451782227
0.0,33.0,0.0,23.84579086303711,0.0,0.22927987575531006
0.0,33.0,1.0,23.84579086303711,0.0,0.4374833106994629
0.0,33.0,2.0,23.84579086303711,0.0,0.40460968017578125
0.0,33.0,3.0,23.84579086303711,0.0,0.24111568927764893
0.0,34.0,0.0,23.84579086303711,0.0,0.22927987575531006
0.0,34.0,1.0,23.84579086303711,0.0,0.6141502857208252
0.0,34.0,2.0,23.84579086303711,0.0,0.49293726682662964
0.0,34.0,3.0,23.84579086303711,0.0,0.28270477056503296
0.0,35.0,0.0,23.84579086303711,0.0,0.5020914077758789
0.0,35.0,1.0,23.84579086303711,0.0,0.4161309003829956
0.0,35.0,2.0,23.84579086303711,0.0,0.49293726682662964
0.0,35.0,3.0,23.84579086303711,0.0,0.5294857621192932
0.0,36.0,0.0,23.84579086303711,0.0,0.5020914077758789
0.0,36.0,1.0,23.84579086303711,0.0,0.3758457899093628
0.0,36.0,2.0,23.84579086303711,0.0,0.49293726682662964
0.0,36.0,3.0,23.84579086303711,0.0,0.5807760953903198
0.0,37.0,0.0,23.84579086303711,0.0,0.5020914077758789
0.0,37.0,1.0,23.84579086303711,0.0,0.40460968017578125
0.0,37.0,2.0,1.8199955224990845,0.0,0.4422626495361328
0.0,37.0,3.0,1.8199955224990845,0.0,0.31760138273239136
0.0,38.0,0.0,1.8199955224990845,0.0,0.397830605506897
0.0,38.0,1.0,1.8199955224990845,0.0,0.0915037989616394
0.0,38.0,2.0,1.8199955224990845,0.0,0.41098183393478394
0.0,38.0,3.0,1.8199955224990845,0.0,0.31760138273239136
0.0,39.0,0.0,1.8199955224990845,0.0,0.4356446862220764
0.0,39.0,1.0,1.8199955224990845,0.0,0.0915037989616394
0.0,39.0,2.0,1.8199955224990845,0.0,0.27668917179107666
0.0,39.0,3.0,1.8199955224990845,0.0,0.31760138273239136
0.0,40.0,0.0,1.8199955224990845,0.0,0.08977627754211426
0.0,40.0,1.0,1.8199955224990845,0.0,0.0915037989616394
0.0,40.0,2.0,1.8199955224990845,0.0,0.3372083902359009
0.0,40.0,3.0,1.8199955224990845,0.0,0.49009084701538086
0.0,41.0,0.0,1.8199955224990845,0.0,0.18641912937164307
0.0,41.0,1.0,1.8199955224990845,0.0,0.4837614893913269
0.0,41.0,2.0,1.8199955224990845,0.0,0.47648298740386963
0.0,41.0,3.0,1.8199955224990845,0.0,0.49009084701538086
0.0,42.0,0.0,1.8199955224990845,0.0,0.4940357208251953
0.0,42.0,1.0,1.8199955224990845,0.0,0.4837614893913269
0.0,42.0,2.0,1.8199955224990845,0.0,0.47322583198547363
0.0,42.0,3.0,1.8199955224990845,0.0,0.49009084701538086
0.0,43.0,0.0,1.8199955224990845,0.0,0.4449259042739868
0.0,43.0,1.0,1.8199955224990845,0.0,0.4837614893913269
0.0,43.0,2.0,1.8199955224990845,0.0,0.31760138273239136
0.0,43.0,3.0,26.65428924560547,0.0,0.5678319931030273
0.0,44.0,0.0,26.65428924560547,0.0,0.5243844985961914
0.0,44.0,1.0,26.65428924560547,0.0,0.4519096612930298
0.0,44.0,2.0,26.65428924560547,0.0,0.10159468650817871
0.0,44.0,3.0,26.65428924560547,0.0,0.5772749185562134
0.0,45.0,0.0,26.65428924560547,0.0,0.5243844985961914
0.0,45.0,1.0,26.65428924560547,0.0,0.20745235681533813
0.0,45.0,2.0,26.65428924560547,0.0,0.10159468650817871
0.0,45.0,3.0,26.65428924560547,0.0,0.5530750155448914
0.0,46.0,0.0,26.65428924560547,0.0,0.5243844985961914
0.0,46.0,1.0,26.65428924560547,0.0,0.1570756435394287
0.0,46.0,2.0,26.65428924560547,0.0,0.10159468650817871
0.0,46.0,3.0,26.65428924560547,0.0,0.5071566700935364
0.0,47.0,0.0,26.65428924560547,0.0,0.6251969933509827
0.0,47.0,1.0,26.65428924560547,0.0,0.19068902730941772
0.0,47.0,2.0,26.65428924560547,0.0,0.24908983707427979
0.0,47.0,3.0,26.65428924560547,0.0,0.35473382472991943
0.0,48.0,0.0,26.65428924560547,0.0,0.6251969933509827
0.0,48.0,1.0,26.65428924560547,0.0,0.6958961486816406
0.0,48.0,2.0,26.65428924560547,0.0,0.24908983707427979
0.0,48.0,3.0,26.65428924560547,0.0,0.5922305583953857
0.0,49.0,0.0,26.65428924560547,0.0,0.6251969933509827
0.0,49.0,1.0,26.65428924560547,0.0,0.3225792646408081
0.0,49.0,2.0,26.65428924560547,0.0,0.24908983707427979
0.0,49.0,3.0,26.65428924560547,0.0,0.5243844985961914
0.0,50.0,0.0,21.045902252197266,0.0,0.5013836622238159
0.0,50.0,1.0,21.045902252197266,0.0,0.40109121799468994
0.0,50.0,2.0,21.045902252197266,0.0,0.500713586807251
0.0,50.0,3.0,21.045902252197266,0.0,0.36586636304855347
0.0,51.0,0.0,21.045902252197266,0.0,0.46278488636016846
0.0,51.0,1.0,21.045902252197266,0.0,0.40109121799468994
0.0,51.0,2.0,21.045902252197266,0.0,0.4871063828468323
0.0,51.0,3.0,21.045902252197266,0.0,0.36586636304855347
0.0,52.0,0.0,21.045902252197266,0.0,0.42629069089889526
0.0,52.0,1.0,21.045902252197266,0.0,0.40109121799468994
0.0,52.0,2.0,21.045902252197266,0.0,0.37040185928344727
0.0,52.0,3.0,21.045902252197266,0.0,0.36586636304855347
0.0,53.0,0.0,21.045902252197266,0.0,0.41712379455566406
0.0,53.0,1.0,21.045902252197266,0.0,0.4835589528083801
0.0,53.0,2.0,21.045902252197266,0.0,0.10936105251312256
0.0,53.0,3.0,21.045902252197266,0.0,0.36354678869247437
0.0,54.0,0.0,21.045902252197266,0.0,0.4585157036781311
0.0,54.0,1.0,21.045902252197266,0.0,0.4835589528083801
0.0,54.0,2.0,21.045902252197266,0.0,0.4891708493232727
0.0,54.0,3.0,21.045902252197266,0.0,0.36354678869247437
0.0,55.0,0.0,21.045902252197266,0.0,0.48791879415512085
0.0,55.0,1.0,21.045902252197266,0.0,0.4835589528083801
0.0,55.0,2.0,21.045902252197266,0.0,0.48798978328704834
0.0,55.0,3.0,21.045902252197266,0.0,0.36354678869247437
0.0,56.0,0.0,21.045902252197266,0.0,0.40109121799468994
0.0,56.0,1.0,3.8559725284576416,0.0,0.3929927945137024
0.0,56.0,2.0,3.8559725284576416,0.0,0.5359053015708923
0.0,56.0,3.0,3.8559725284576416,0.0,0.6084470748901367
0.0,57.0,0.0,3.8559725284576416,0.0,0.17790329456329346
0.0,57.0,1.0,3.8559725284576416,0.0,0.5452303886413574
0.0,57.0,2.0,3.8559725284576416,0.0,0.5359053015708923
0.0,57.0,3.0,3.8559725284576416,0.0,0.4543967843055725
0.0,58.0,0.0,3.8559725284576416,0.0,0.17790329456329346
0.0,58.0,1.0,3.8559725284576416,0.0,0.530177652835846
0.0,58.0,2.0,3.8559725284576416,0.0,0.5359053015708923
0.0,58.0,3.0,3.8559725284576416,0.0,0.1750575304031372
0.0,59.0,0.0,3.8559725284576416,0.0,0.17790329456329346
0.0,59.0,1.0,3.8559725284576416,0.0,0.5620275139808655
0.0,59.0,2.0,3.8559725284576416,0.0,0.5505185127258301
0.0,59.0,3.0,3.8559725284576416,0.0,0.22032642364501953
0.0,60.0,0.0,3.8559725284576416,0.0,0.33397334814071655
0.0,60.0,1.0,3.8559725284576416,0.0,0.5111915469169617
0.0,60.0,2.0,3.8559725284576416,0.0,0.5505185127258301
0.0,60.0,3.0,3.8559725284576416,0.0,0.4903634190559387
0.0,61.0,0.0,3.8559725284576416,0.0,0.33397334814071655
0.0,61.0,1.0,3.8559725284576416,0.0,0.5543068051338196
0.0,61.0,2.0,3.8559725284576416,0.0,0.5505185127258301
0.0,61.0,3.0,3.8559725284576416,0.0,0.40579867362976074
0.0,62.0,0.0,3.8559725284576416,0.0,0.33397334814071655
0.0,62.0,1.0,3.8559725284576416,0.0,0.5359053015708923
[15.03653287  0.          0.41325305],,,,,
1.0,0.0,0.0,5.28653621673584,0.0,0.4452284574508667
1.0,0.0,1.0,5.28653621673584,0.0,0.22688746452331543
1.0,0.0,2.0,5.28653621673584,0.0,0.4974778890609741
1.0,0.0,3.0,5.28653621673584,0.0,0.39618802070617676
1.0,1.0,0.0,5.28653621673584,0.0,0.4343487024307251
1.0,1.0,1.0,5.28653621673584,0.0,0.22688746452331543
1.0,1.0,2.0,5.28653621673584,0.0,0.5063415765762329
1.0,1.0,3.0,5.28653621673584,0.0,0.39618802070617676
1.0,2.0,0.0,5.28653621673584,0.0,0.2623468041419983
1.0,2.0,1.0,5.28653621673584,0.0,0.22688746452331543
1.0,2.0,2.0,5.28653621673584,0.0,0.40382617712020874
1.0,2.0,3.0,5.28653621673584,0.0,0.39618802070617676
1.0,3.0,0.0,5.28653621673584,0.0,0.183441162109375
1.0,3.0,1.0,5.28653621673584,0.0,0.4819931387901306
1.0,3.0,2.0,5.28653621673584,0.0,0.3782925605773926
1.0,3.0,3.0,5.28653621673584,0.0,0.4275059700012207
1.0,4.0,0.0,5.28653621673584,0.0,0.4631767272949219
1.0,4.0,1.0,5.28653621673584,0.0,0.4819931387901306
1.0,4.0,2.0,5.28653621673584,0.0,0.3754674196243286
1.0,4.0,3.0,5.28653621673584,0.0,0.4275059700012207
1.0,5.0,0.0,5.28653621673584,0.0,0.5088620185852051
1.0,5.0,1.0,5.28653621673584,0.0,0.4819931387901306
1.0,5.0,2.0,5.28653621673584,0.0,0.34644001722335815
1.0,5.0,3.0,5.28653621673584,0.0,0.4275059700012207
1.0,6.0,0.0,5.28653621673584,0.0,0.22688746452331543
1.0,6.0,1.0,2.3671164512634277,0.0,0.2664254903793335
1.0,6.0,2.0,2.3671164512634277,0.0,0.16624873876571655
1.0,6.0,3.0,2.3671164512634277,0.0,0.2628462314605713
1.0,7.0,0.0,2.3671164512634277,0.0,0.4101642966270447
1.0,7.0,1.0,2.3671164512634277,0.0,0.2957407236099243
1.0,7.0,2.0,2.3671164512634277,0.0,0.16624873876571655
1.0,7.0,3.0,2.3671164512634277,0.0,0.22420907020568848
1.0,8.0,0.0,2.3671164512634277,0.0,0.4101642966270447
1.0,8.0,1.0,2.3671164512634277,0.0,0.20246386528015137
1.0,8.0,2.0,2.3671164512634277,0.0,0.16624873876571655
1.0,8.0,3.0,2.3671164512634277,0.0,0.4139050245285034
1.0,9.0,0.0,2.3671164512634277,0.0,0.4101642966270447
1.0,9.0,1.0,2.3671164512634277,0.0,0.06331652402877808
1.0,9.0,2.0,2.3671164512634277,0.0,0.20619475841522217
1.0,9.0,3.0,2.3671164512634277,0.0,0.4343799352645874
1.0,10.0,0.0,2.3671164512634277,0.0,0.21429800987243652
1.0,10.0,1.0,2.3671164512634277,0.0,0.49812889099121094
1.0,10.0,2.0,2.3671164512634277,0.0,0.20619475841522217
1.0,10.0,3.0,2.3671164512634277,0.0,0.42612022161483765
1.0,11.0,0.0,2.3671164512634277,0.0,0.21429800987243652
1.0,11.0,1.0,2.3671164512634277,0.0,0.3975517749786377
1.0,11.0,2.0,2.3671164512634277,0.0,0.20619475841522217
1.0,11.0,3.0,2.3671164512634277,0.0,0.23156976699829102
1.0,12.0,0.0,2.3671164512634277,0.0,0.21429800987243652
1.0,12.0,1.0,2.3671164512634277,0.0,0.16624873876571655
1.0,12.0,2.0,1.9889549016952515,0.0,0.31310373544692993
1.0,12.0,3.0,1.9889549016952515,0.0,0.3385469913482666
1.0,13.0,0.0,1.9889549016952515,0.0,0.2115950584411621
1.0,13.0,1.0,1.9889549016952515,0.0,0.2686527967453003
1.0,13.0,2.0,1.9889549016952515,0.0,0.34005796909332275
1.0,13.0,3.0,1.9889549016952515,0.0,0.3385469913482666
1.0,14.0,0.0,1.9889549016952515,0.0,0.33148694038391113
1.0,14.0,1.0,1.9889549016952515,0.0,0.2686527967453003
1.0,14.0,2.0,1.9889549016952515,0.0,0.3626375198364258
1.0,14.0,3.0,1.9889549016952515,0.0,0.3385469913482666
1.0,15.0,0.0,1.9889549016952515,0.0,0.23313724994659424
1.0,15.0,1.0,1.9889549016952515,0.0,0.2686527967453003
1.0,15.0,2.0,1.9889549016952515,0.0,0.3882259130477905
1.0,15.0,3.0,1.9889549016952515,0.0,0.38424521684646606
1.0,16.0,0.0,1.9889549016952515,0.0,0.19597303867340088
1.0,16.0,1.0,1.9889549016952515,0.0,0.2940559387207031
1.0,16.0,2.0,1.9889549016952515,0.0,0.5042343139648438
1.0,16.0,3.0,1.9889549016952515,0.0,0.38424521684646606
1.0,17.0,0.0,1.9889549016952515,0.0,0.4848495125770569
1.0,17.0,1.0,1.9889549016952515,0.0,0.2940559387207031
1.0,17.0,2.0,1.9889549016952515,0.0,0.40619659423828125
1.0,17.0,3.0,1.9889549016952515,0.0,0.38424521684646606
1.0,18.0,0.0,1.9889549016952515,0.0,0.36742937564849854
1.0,18.0,1.0,1.9889549016952515,0.0,0.2940559387207031
1.0,18.0,2.0,1.9889549016952515,0.0,0.3385469913482666
1.0,18.0,3.0,2.1792988777160645,0.0,0.44031018018722534
1.0,19.0,0.0,2.1792988777160645,0.0,0.2536858320236206
1.0,19.0,1.0,2.1792988777160645,0.0,0.4774521589279175
1.0,19.0,2.0,2.1792988777160645,0.0,0.26916325092315674
1.0,19.0,3.0,2.1792988777160645,0.0,0.38715338706970215
1.0,20.0,0.0,2.1792988777160645,0.0,0.2536858320236206
1.0,20.0,1.0,2.1792988777160645,0.0,0.3372952938079834
1.0,20.0,2.0,2.1792988777160645,0.0,0.26916325092315674
1.0,20.0,3.0,2.1792988777160645,0.0,0.24802523851394653
1.0,21.0,0.0,2.1792988777160645,0.0,0.2536858320236206
1.0,21.0,1.0,2.1792988777160645,0.0,0.24455833435058594
1.0,21.0,2.0,2.1792988777160645,0.0,0.26916325092315674
1.0,21.0,3.0,2.1792988777160645,0.0,0.35067349672317505
1.0,22.0,0.0,2.1792988777160645,0.0,0.3430566191673279
1.0,22.0,1.0,2.1792988777160645,0.0,0.3220980167388916
1.0,22.0,2.0,2.1792988777160645,0.0,0.23851430416107178
1.0,22.0,3.0,2.1792988777160645,0.0,0.5087928175926208
1.0,23.0,0.0,2.1792988777160645,0.0,0.3430566191673279
1.0,23.0,1.0,2.1792988777160645,0.0,0.4817708730697632
1.0,23.0,2.0,2.1792988777160645,0.0,0.23851430416107178
1.0,23.0,3.0,2.1792988777160645,0.0,0.3917354345321655
1.0,24.0,0.0,2.1792988777160645,0.0,0.3430566191673279
1.0,24.0,1.0,2.1792988777160645,0.0,0.3069645166397095
1.0,24.0,2.0,2.1792988777160645,0.0,0.23851430416107178
1.0,24.0,3.0,2.1792988777160645,0.0,0.2536858320236206
1.0,25.0,0.0,2.860100269317627,0.0,0.4467296600341797
1.0,25.0,1.0,2.860100269317627,0.0,0.20138221979141235
1.0,25.0,2.0,2.860100269317627,0.0,0.4694942235946655
1.0,25.0,3.0,2.860100269317627,0.0,0.3623945116996765
1.0,26.0,0.0,2.860100269317627,0.0,0.485842764377594
1.0,26.0,1.0,2.860100269317627,0.0,0.20138221979141235
1.0,26.0,2.0,2.860100269317627,0.0,0.4042302370071411
1.0,26.0,3.0,2.860100269317627,0.0,0.3623945116996765
1.0,27.0,0.0,2.860100269317627,0.0,0.2253868579864502
1.0,27.0,1.0,2.860100269317627,0.0,0.20138221979141235
1.0,27.0,2.0,2.860100269317627,0.0,0.37701618671417236
1.0,27.0,3.0,2.860100269317627,0.0,0.3623945116996765
1.0,28.0,0.0,2.860100269317627,0.0,0.17679840326309204
1.0,28.0,1.0,2.860100269317627,0.0,0.23975467681884766
1.0,28.0,2.0,2.860100269317627,0.0,0.3434034585952759
1.0,28.0,3.0,2.860100269317627,0.0,0.4415041208267212
1.0,29.0,0.0,2.860100269317627,0.0,0.36655575037002563
1.0,29.0,1.0,2.860100269317627,0.0,0.23975467681884766
1.0,29.0,2.0,2.860100269317627,0.0,0.46109771728515625
1.0,29.0,3.0,2.860100269317627,0.0,0.4415041208267212
1.0,30.0,0.0,2.860100269317627,0.0,0.2768172025680542
1.0,30.0,1.0,2.860100269317627,0.0,0.23975467681884766
1.0,30.0,2.0,2.860100269317627,0.0,0.4781799912452698
1.0,30.0,3.0,2.860100269317627,0.0,0.4415041208267212
1.0,31.0,0.0,2.860100269317627,0.0,0.20138221979141235
1.0,31.0,1.0,3.8979296684265137,0.0,0.5001789927482605
1.0,31.0,2.0,3.8979296684265137,0.0,0.16864025592803955
1.0,31.0,3.0,3.8979296684265137,0.0,0.4994787573814392
1.0,32.0,0.0,3.8979296684265137,0.0,0.3436380624771118
1.0,32.0,1.0,3.8979296684265137,0.0,0.46643781661987305
1.0,32.0,2.0,3.8979296684265137,0.0,0.16864025592803955
1.0,32.0,3.0,3.8979296684265137,0.0,0.42992788553237915
1.0,33.0,0.0,3.8979296684265137,0.0,0.3436380624771118
1.0,33.0,1.0,3.8979296684265137,0.0,0.17461884021759033
1.0,33.0,2.0,3.8979296684265137,0.0,0.16864025592803955
1.0,33.0,3.0,3.8979296684265137,0.0,0.351318359375
1.0,34.0,0.0,3.8979296684265137,0.0,0.3436380624771118
1.0,34.0,1.0,3.8979296684265137,0.0,0.3560120463371277
1.0,34.0,2.0,3.8979296684265137,0.0,0.47466468811035156
1.0,34.0,3.0,3.8979296684265137,0.0,0.37804901599884033
1.0,35.0,0.0,3.8979296684265137,0.0,0.4962143301963806
1.0,35.0,1.0,3.8979296684265137,0.0,0.4828776717185974
1.0,35.0,2.0,3.8979296684265137,0.0,0.47466468811035156
1.0,35.0,3.0,3.8979296684265137,0.0,0.4685631990432739
1.0,36.0,0.0,3.8979296684265137,0.0,0.4962143301963806
1.0,36.0,1.0,3.8979296684265137,0.0,0.43952155113220215
1.0,36.0,2.0,3.8979296684265137,0.0,0.47466468811035156
1.0,36.0,3.0,3.8979296684265137,0.0,0.48683834075927734
1.0,37.0,0.0,3.8979296684265137,0.0,0.4962143301963806
1.0,37.0,1.0,3.8979296684265137,0.0,0.16864025592803955
1.0,37.0,2.0,2.4851021766662598,0.0,0.49970054626464844
1.0,37.0,3.0,2.4851021766662598,0.0,0.2831360697746277
1.0,38.0,0.0,2.4851021766662598,0.0,0.4978235960006714
1.0,38.0,1.0,2.4851021766662598,0.0,0.17576849460601807
1.0,38.0,2.0,2.4851021766662598,0.0,0.45946383476257324
1.0,38.0,3.0,2.4851021766662598,0.0,0.2831360697746277
1.0,39.0,0.0,2.4851021766662598,0.0,0.32578331232070923
1.0,39.0,1.0,2.4851021766662598,0.0,0.17576849460601807
1.0,39.0,2.0,2.4851021766662598,0.0,0.32276880741119385
1.0,39.0,3.0,2.4851021766662598,0.0,0.2831360697746277
1.0,40.0,0.0,2.4851021766662598,0.0,0.1673082709312439
1.0,40.0,1.0,2.4851021766662598,0.0,0.17576849460601807
1.0,40.0,2.0,2.4851021766662598,0.0,0.4204293489456177
1.0,40.0,3.0,2.4851021766662598,0.0,0.46047163009643555
1.0,41.0,0.0,2.4851021766662598,0.0,0.22315311431884766
1.0,41.0,1.0,2.4851021766662598,0.0,0.38368844985961914
1.0,41.0,2.0,2.4851021766662598,0.0,0.45990413427352905
