epoch,batch_id,index,t1,t2,t3
0.0,7.0,2.0,4.608310222625732,5.307369232177734,-6.952778339385986
0.0,7.0,3.0,1.9589861631393433,0.0,-6.9625935554504395
0.0,8.0,0.0,3.042564868927002,13.152200698852539,-2.5695013999938965
0.0,8.0,1.0,6.685286521911621,0.0,-8.102323532104492
0.0,8.0,2.0,4.608310222625732,5.307369232177734,-6.952778339385986
0.0,8.0,3.0,4.440798282623291,13.498756408691406,-2.521507740020752
0.0,9.0,0.0,3.042564868927002,13.152200698852539,-2.5695013999938965
0.0,9.0,1.0,4.566268444061279,0.0,-8.753074645996094
0.0,9.0,2.0,1.7969952821731567,0.0,-6.636061668395996
0.0,9.0,3.0,3.9707648754119873,17.3552188873291,-3.1996588706970215
0.0,10.0,0.0,3.700028896331787,5.199215888977051,-4.562498092651367
0.0,10.0,1.0,0.5343512892723083,0.29353514313697815,-4.6545562744140625
0.0,10.0,2.0,1.7969952821731567,0.0,-6.636061668395996
0.0,10.0,3.0,0.017265714704990387,0.28503480553627014,-4.5417656898498535
0.0,11.0,0.0,3.700028896331787,5.199215888977051,-4.562498092651367
0.0,11.0,1.0,0.7535398006439209,0.7208660840988159,-5.0439605712890625
0.0,11.0,2.0,1.7969952821731567,0.0,-6.636061668395996
0.0,11.0,3.0,2.2968790531158447,0.0,-6.114573955535889
0.0,12.0,0.0,3.700028896331787,5.199215888977051,-4.562498092651367
0.0,12.0,1.0,4.608310222625732,5.307369232177734,-6.952778339385986
0.0,12.0,2.0,0.35830041766166687,0.3857262432575226,-6.148248672485352
0.0,12.0,3.0,6.565192222595215,0.0,-7.79570198059082
0.0,13.0,0.0,0.9888569116592407,0.0,-5.239099025726318
0.0,13.0,1.0,10.318081855773926,41.18584060668945,-1.3084214925765991
0.0,13.0,2.0,5.706666946411133,9.963708877563477,-2.8161368370056152
0.0,13.0,3.0,6.565192222595215,0.0,-7.79570198059082
0.0,14.0,0.0,0.5373389720916748,0.0,-7.101701736450195
0.0,14.0,1.0,10.318081855773926,41.18584060668945,-1.3084214925765991
0.0,14.0,2.0,5.977636337280273,0.0,-7.914956569671631
0.0,14.0,3.0,6.565192222595215,0.0,-7.79570198059082
0.0,15.0,0.0,11.614385604858398,44.548988342285156,-0.7469416260719299
0.0,15.0,1.0,10.318081855773926,41.18584060668945,-1.3084214925765991
0.0,15.0,2.0,2.043799638748169,0.0077931880950927734,-7.678699493408203
0.0,15.0,3.0,0.7310738563537598,0.0,-7.106017112731934
0.0,16.0,0.0,10.53636360168457,44.93719482421875,-1.2264983654022217
0.0,16.0,1.0,4.171324729919434,6.9610371589660645,-3.156263828277588
0.0,16.0,2.0,2.4828128814697266,0.499849796295166,-4.420193672180176
0.0,16.0,3.0,0.7310738563537598,0.0,-7.106017112731934
0.0,17.0,0.0,2.6300976276397705,0.34664011001586914,-4.478107452392578
0.0,17.0,1.0,4.171324729919434,6.9610371589660645,-3.156263828277588
0.0,17.0,2.0,1.454938292503357,0.061170101165771484,-5.636819362640381
0.0,17.0,3.0,0.7310738563537598,0.0,-7.106017112731934
0.0,18.0,0.0,2.176043748855591,1.558161973953247,-4.427499771118164
0.0,18.0,1.0,4.171324729919434,6.9610371589660645,-3.156263828277588
0.0,18.0,2.0,6.565192222595215,0.0,-7.79570198059082
0.0,18.0,3.0,1.8937196731567383,0.0007590055465698242,-6.161019325256348
0.0,19.0,0.0,8.162817001342773,0.024810791015625,-7.591947555541992
0.0,19.0,1.0,2.7985360622406006,3.6367907524108887,-3.681717872619629
0.0,19.0,2.0,8.289984703063965,36.79679870605469,-0.9070698022842407
0.0,19.0,3.0,5.079801559448242,3.030008316040039,-4.759705543518066
0.0,20.0,0.0,8.162817001342773,0.024810791015625,-7.591947555541992
0.0,20.0,1.0,0.9905668497085571,0.0,-6.967890739440918
0.0,20.0,2.0,8.289984703063965,36.79679870605469,-0.9070698022842407
0.0,20.0,3.0,8.811570167541504,0.2642955780029297,-7.481004238128662
0.0,21.0,0.0,8.162817001342773,0.024810791015625,-7.591947555541992
0.0,21.0,1.0,9.089925765991211,37.00096130371094,-0.8965370059013367
0.0,21.0,2.0,8.289984703063965,36.79679870605469,-0.9070698022842407
0.0,21.0,3.0,8.288394927978516,0.7395992279052734,-7.221196174621582
0.0,22.0,0.0,1.066177487373352,0.0,-7.416293621063232
0.0,22.0,1.0,9.367354393005371,46.43434143066406,-1.3176193237304688
0.0,22.0,2.0,5.243678092956543,2.565230369567871,-4.992182731628418
0.0,22.0,3.0,2.3977794647216797,0.01019740104675293,-4.7786407470703125
0.0,23.0,0.0,1.066177487373352,0.0,-7.416293621063232
0.0,23.0,1.0,2.6921579837799072,3.380692481994629,-3.718433141708374
0.0,23.0,2.0,5.243678092956543,2.565230369567871,-4.992182731628418
0.0,23.0,3.0,0.6532465219497681,0.06868886947631836,-5.876935958862305
0.0,24.0,0.0,1.066177487373352,0.0,-7.416293621063232
0.0,24.0,1.0,3.690512180328369,0.5101656913757324,-6.070093631744385
0.0,24.0,2.0,5.243678092956543,2.565230369567871,-4.992182731628418
0.0,24.0,3.0,8.162817001342773,0.024810791015625,-7.591947555541992
0.0,25.0,0.0,1.364919900894165,0.0,-5.788081645965576
0.0,25.0,1.0,2.711890697479248,0.0,-7.851685047149658
0.0,25.0,2.0,3.3445417881011963,13.244399070739746,-2.2861063480377197
0.0,25.0,3.0,5.1775336265563965,28.84508514404297,-1.9651424884796143
0.0,26.0,0.0,2.196176290512085,0.0,-5.654344081878662
0.0,26.0,1.0,2.711890697479248,0.0,-7.851685047149658
0.0,26.0,2.0,1.3662383556365967,5.1709394454956055,-3.2969419956207275
0.0,26.0,3.0,5.1775336265563965,28.84508514404297,-1.9651424884796143
0.0,27.0,0.0,2.1205899715423584,0.0,-7.401617050170898
0.0,27.0,1.0,2.711890697479248,0.0,-7.851685047149658
0.0,27.0,2.0,4.961885929107666,27.440948486328125,-2.2372400760650635
0.0,27.0,3.0,5.1775336265563965,28.84508514404297,-1.9651424884796143
0.0,28.0,0.0,5.06641149520874,0.0,-8.226811408996582
0.0,28.0,1.0,0.6200405359268188,4.249728202819824,-5.021696090698242
0.0,28.0,2.0,5.303706169128418,29.085838317871094,-1.974501371383667
0.0,28.0,3.0,3.1563665866851807,5.288661956787109,-4.02617073059082
0.0,29.0,0.0,1.8954236507415771,0.26536428928375244,-4.531466007232666
0.0,29.0,1.0,0.6200405359268188,4.249728202819824,-5.021696090698242
0.0,29.0,2.0,2.11877179145813,1.7533515691757202,-4.079136848449707
0.0,29.0,3.0,3.1563665866851807,5.288661956787109,-4.02617073059082
0.0,30.0,0.0,0.776910662651062,8.157146453857422,-2.9633517265319824
0.0,30.0,1.0,0.6200405359268188,4.249728202819824,-5.021696090698242
0.0,30.0,2.0,2.1272246837615967,0.0,-6.391939163208008
0.0,30.0,3.0,3.1563665866851807,5.288661956787109,-4.02617073059082
0.0,31.0,0.0,2.711890697479248,0.0,-7.851685047149658
0.0,31.0,1.0,1.906204342842102,0.03858983516693115,-4.524884223937988
0.0,31.0,2.0,8.099560737609863,1.017007827758789,-6.970841407775879
0.0,31.0,3.0,2.023453712463379,0.38497352600097656,-4.415884971618652
0.0,32.0,0.0,6.57600736618042,49.517250061035156,-2.861360549926758
0.0,32.0,1.0,1.5626293420791626,0.5372719764709473,-5.035297393798828
0.0,32.0,2.0,8.099560737609863,1.017007827758789,-6.970841407775879
0.0,32.0,3.0,3.7273383140563965,8.339502334594727,-2.8143773078918457
0.0,33.0,0.0,6.57600736618042,49.517250061035156,-2.861360549926758
0.0,33.0,1.0,8.356386184692383,0.18390178680419922,-7.1706461906433105
0.0,33.0,2.0,8.099560737609863,1.017007827758789,-6.970841407775879
0.0,33.0,3.0,6.030818462371826,48.16961669921875,-3.2074179649353027
0.0,34.0,0.0,6.57600736618042,49.517250061035156,-2.861360549926758
0.0,34.0,1.0,6.677036285400391,0.0,-7.861406326293945
0.0,34.0,2.0,1.3757598400115967,1.9466168880462646,-5.243959426879883
0.0,34.0,3.0,4.903295040130615,38.40704345703125,-1.3239004611968994
0.0,35.0,0.0,2.4405148029327393,4.548061370849609,-4.186333656311035
0.0,35.0,1.0,2.0632317066192627,3.838742733001709,-3.6216397285461426
0.0,35.0,2.0,1.3757598400115967,1.9466168880462646,-5.243959426879883
0.0,35.0,3.0,2.3715784549713135,0.05329012870788574,-4.678833961486816
0.0,36.0,0.0,2.4405148029327393,4.548061370849609,-4.186333656311035
0.0,36.0,1.0,3.4400475025177,7.636565685272217,-2.8457088470458984
0.0,36.0,2.0,1.3757598400115967,1.9466168880462646,-5.243959426879883
0.0,36.0,3.0,1.6471339464187622,0.011084675788879395,-5.1991801261901855
0.0,37.0,0.0,2.4405148029327393,4.548061370849609,-4.186333656311035
0.0,37.0,1.0,8.099560737609863,1.017007827758789,-6.970841407775879
0.0,37.0,2.0,0.9761849641799927,0.0,-7.203848838806152
0.0,37.0,3.0,2.9138622283935547,2.727458953857422,-6.298923492431641
0.0,38.0,0.0,6.355951309204102,5.252409934997559,-4.193119049072266
0.0,38.0,1.0,2.380789279937744,0.0,-8.051183700561523
0.0,38.0,2.0,4.805525302886963,6.676024436950684,-3.4463040828704834
0.0,38.0,3.0,2.9138622283935547,2.727458953857422,-6.298923492431641
0.0,39.0,0.0,2.7494378089904785,0.8738884925842285,-4.573830604553223
0.0,39.0,1.0,2.380789279937744,0.0,-8.051183700561523
0.0,39.0,2.0,1.7834162712097168,0.42089593410491943,-7.011786460876465
0.0,39.0,3.0,2.9138622283935547,2.727458953857422,-6.298923492431641
0.0,40.0,0.0,2.171380043029785,0.0,-8.180944442749023
0.0,40.0,1.0,2.380789279937744,0.0,-8.051183700561523
0.0,40.0,2.0,2.7045633792877197,0.5785317420959473,-6.680697917938232
0.0,40.0,3.0,1.9927586317062378,1.5762766599655151,-4.121551036834717
0.0,41.0,0.0,2.0833518505096436,0.0,-8.086751937866211
0.0,41.0,1.0,3.924159288406372,5.883744239807129,-4.559216022491455
0.0,41.0,2.0,2.7232375144958496,0.0,-5.564079284667969
0.0,41.0,3.0,1.9927586317062378,1.5762766599655151,-4.121551036834717
0.0,42.0,0.0,2.9824578762054443,0.4716670513153076,-5.1999711990356445
0.0,42.0,1.0,3.924159288406372,5.883744239807129,-4.559216022491455
0.0,42.0,2.0,2.0044379234313965,0.23053336143493652,-4.69037389755249
0.0,42.0,3.0,1.9927586317062378,1.5762766599655151,-4.121551036834717
0.0,43.0,0.0,4.1608452796936035,4.969117164611816,-3.7362871170043945
0.0,43.0,1.0,3.924159288406372,5.883744239807129,-4.559216022491455
0.0,43.0,2.0,2.9138622283935547,2.727458953857422,-6.298923492431641
0.0,43.0,3.0,1.2891372442245483,0.179473876953125,-5.245701789855957
0.0,44.0,0.0,6.551955223083496,0.0765523910522461,-6.920549392700195
0.0,44.0,1.0,0.9824883937835693,2.28275203704834,-3.9552948474884033
0.0,44.0,2.0,3.8010451793670654,37.939125061035156,-1.621150016784668
0.0,44.0,3.0,1.74337899684906,0.0,-5.558352470397949
0.0,45.0,0.0,6.551955223083496,0.0765523910522461,-6.920549392700195
0.0,45.0,1.0,0.45263054966926575,10.2169771194458,-2.925450563430786
0.0,45.0,2.0,3.8010451793670654,37.939125061035156,-1.621150016784668
0.0,45.0,3.0,5.096487998962402,0.16353082656860352,-6.650115013122559
0.0,46.0,0.0,6.551955223083496,0.0765523910522461,-6.920549392700195
0.0,46.0,1.0,3.4038662910461426,33.71452331542969,-1.8925378322601318
0.0,46.0,2.0,3.8010451793670654,37.939125061035156,-1.621150016784668
0.0,46.0,3.0,7.075736999511719,0.2743074893951416,-6.878347396850586
0.0,47.0,0.0,2.6589670181274414,0.0,-6.539588451385498
0.0,47.0,1.0,2.4032070636749268,37.54314422607422,-1.2983099222183228
0.0,47.0,2.0,0.11520425230264664,18.829843521118164,-1.9517197608947754
0.0,47.0,3.0,0.9828125238418579,1.0296008586883545,-4.459780693054199
0.0,48.0,0.0,2.6589670181274414,0.0,-6.539588451385498
0.0,48.0,1.0,1.1198573112487793,4.0682783126831055,-3.720944404602051
0.0,48.0,2.0,0.11520425230264664,18.829843521118164,-1.9517197608947754
0.0,48.0,3.0,1.9350234270095825,0.0,-5.819935321807861
0.0,49.0,0.0,2.6589670181274414,0.0,-6.539588451385498
0.0,49.0,1.0,0.754982590675354,5.377389907836914,-3.2563364505767822
0.0,49.0,2.0,0.11520425230264664,18.829843521118164,-1.9517197608947754
0.0,49.0,3.0,6.551955223083496,0.0765523910522461,-6.920549392700195
0.0,50.0,0.0,1.553855299949646,0.2583153247833252,-4.571359634399414
0.0,50.0,1.0,4.903533458709717,3.874286651611328,-4.74410343170166
0.0,50.0,2.0,1.6767072677612305,0.3113996982574463,-4.444028854370117
0.0,50.0,3.0,5.505466461181641,18.13987159729004,-2.3209645748138428
0.0,51.0,0.0,2.1846978664398193,4.212342739105225,-3.731812000274658
0.0,51.0,1.0,4.903533458709717,3.874286651611328,-4.74410343170166
0.0,51.0,2.0,2.167782783508301,2.0695700645446777,-4.077478885650635
0.0,51.0,3.0,5.505466461181641,18.13987159729004,-2.3209645748138428
0.0,52.0,0.0,5.285482883453369,0.12393546104431152,-5.973937511444092
0.0,52.0,1.0,4.903533458709717,3.874286651611328,-4.74410343170166
0.0,52.0,2.0,5.4760518074035645,17.989110946655273,-2.3567023277282715
0.0,52.0,3.0,5.505466461181641,18.13987159729004,-2.3209645748138428
0.0,53.0,0.0,6.136694431304932,1.9043124914169312,-5.529356002807617
0.0,53.0,1.0,0.5973697900772095,0.289766788482666,-5.119004249572754
0.0,53.0,2.0,8.867681503295898,48.03851318359375,-0.431921124458313
0.0,53.0,3.0,3.9071342945098877,9.445865631103516,-2.8315188884735107
0.0,54.0,0.0,2.1136670112609863,4.498528480529785,-3.592325448989868
0.0,54.0,1.0,0.5973697900772095,0.289766788482666,-5.119004249572754
0.0,54.0,2.0,1.739423155784607,1.8127944469451904,-4.2111382484436035
0.0,54.0,3.0,3.9071342945098877,9.445865631103516,-2.8315188884735107
0.0,55.0,0.0,2.0838258266448975,1.6116230487823486,-4.220888137817383
0.0,55.0,1.0,0.5973697900772095,0.289766788482666,-5.119004249572754
0.0,55.0,2.0,2.012077569961548,1.6651219129562378,-4.101764678955078
0.0,55.0,3.0,3.9071342945098877,9.445865631103516,-2.8315188884735107
0.0,56.0,0.0,4.903533458709717,3.874286651611328,-4.74410343170166
0.0,56.0,1.0,2.8855621814727783,0.0,-6.551723957061768
0.0,56.0,2.0,2.3167576789855957,4.18110990524292,-5.68973445892334
0.0,56.0,3.0,1.716513991355896,6.677052974700928,-3.3625683784484863
0.0,57.0,0.0,3.7950310707092285,0.0,-8.565142631530762
0.0,57.0,1.0,0.05771718919277191,6.627767562866211,-3.0189895629882812
0.0,57.0,2.0,2.3167576789855957,4.18110990524292,-5.68973445892334
0.0,57.0,3.0,3.076063394546509,0.0,-5.728754997253418
0.0,58.0,0.0,3.7950310707092285,0.0,-8.565142631530762
0.0,58.0,1.0,3.0076208114624023,3.329493522644043,-5.80565881729126
0.0,58.0,2.0,2.3167576789855957,4.18110990524292,-5.68973445892334
0.0,58.0,3.0,3.8344266414642334,0.0,-8.55031967163086
0.0,59.0,0.0,3.7950310707092285,0.0,-8.565142631530762
0.0,59.0,1.0,2.925926923751831,4.048802375793457,-5.018511772155762
0.0,59.0,2.0,0.8468786478042603,12.982460975646973,-1.9095243215560913
0.0,59.0,3.0,2.9670114517211914,0.0,-7.415152072906494
0.0,60.0,0.0,3.5671675205230713,0.0,-7.375521183013916
0.0,60.0,1.0,2.043886661529541,0.9488251209259033,-4.320521831512451
0.0,60.0,2.0,0.8468786478042603,12.982460975646973,-1.9095243215560913
0.0,60.0,3.0,2.1702935695648193,0.0,-5.378460884094238
0.0,61.0,0.0,3.5671675205230713,0.0,-7.375521183013916
0.0,61.0,1.0,0.786858320236206,14.365055084228516,-2.2853856086730957
0.0,61.0,2.0,0.8468786478042603,12.982460975646973,-1.9095243215560913
0.0,61.0,3.0,3.4322850704193115,0.0,-6.863807678222656
0.0,62.0,0.0,3.5671675205230713,0.0,-7.375521183013916
0.0,62.0,1.0,2.3167576789855957,4.18110990524292,-5.68973445892334
[ 3.33618876  6.78108796 -5.03380123],,,,,
1.0,0.0,0.0,0.10342368483543396,0.004511833190917969,-5.064765930175781
1.0,0.0,1.0,1.4380141496658325,0.0,-7.7705464363098145
1.0,0.0,2.0,1.196316123008728,5.087756633758545,-3.353280782699585
1.0,0.0,3.0,1.9500453472137451,24.0213565826416,-4.482083320617676
1.0,1.0,0.0,0.056995172053575516,0.0,-5.669144153594971
1.0,1.0,1.0,1.4380141496658325,0.0,-7.7705464363098145
1.0,1.0,2.0,0.6209032535552979,4.72238826751709,-3.3924343585968018
1.0,1.0,3.0,1.9500453472137451,24.0213565826416,-4.482083320617676
1.0,2.0,0.0,0.9483001232147217,0.0,-7.63613224029541
1.0,2.0,1.0,1.4380141496658325,0.0,-7.7705464363098145
1.0,2.0,2.0,1.973371982574463,23.947162628173828,-4.396997451782227
1.0,2.0,3.0,1.9500453472137451,24.0213565826416,-4.482083320617676
1.0,3.0,0.0,0.8375537395477295,0.0,-7.3976731300354
1.0,3.0,1.0,0.5428991317749023,3.6154303550720215,-4.423751354217529
1.0,3.0,2.0,1.0172157287597656,25.645462036132812,-3.595778465270996
1.0,3.0,3.0,0.04083005338907242,3.8337783813476562,-4.849348068237305
1.0,4.0,0.0,0.17554646730422974,0.0,-4.874848365783691
1.0,4.0,1.0,0.5428991317749023,3.6154303550720215,-4.423751354217529
1.0,4.0,2.0,0.990435004234314,3.5715842247009277,-3.686525344848633
1.0,4.0,3.0,0.04083005338907242,3.8337783813476562,-4.849348068237305
1.0,5.0,0.0,0.6829228401184082,7.194162368774414,-2.9953055381774902
1.0,5.0,1.0,0.5428991317749023,3.6154303550720215,-4.423751354217529
1.0,5.0,2.0,0.27458521723747253,0.0,-6.333868503570557
1.0,5.0,3.0,0.04083005338907242,3.8337783813476562,-4.849348068237305
1.0,6.0,0.0,1.4380141496658325,0.0,-7.7705464363098145
1.0,6.0,1.0,0.21885117888450623,0.0,-6.837640762329102
1.0,6.0,2.0,3.0587894916534424,7.314304351806641,-6.5022382736206055
1.0,6.0,3.0,0.856347918510437,0.2168344259262085,-6.779435634613037
1.0,7.0,0.0,0.1829896718263626,4.815492153167725,-4.7500410079956055
1.0,7.0,1.0,0.8880249261856079,5.126803398132324,-4.192554950714111
1.0,7.0,2.0,3.0587894916534424,7.314304351806641,-6.5022382736206055
1.0,7.0,3.0,1.4961986541748047,0.0,-7.4778733253479
1.0,8.0,0.0,0.1829896718263626,4.815492153167725,-4.7500410079956055
1.0,8.0,1.0,3.9612505435943604,0.6602935791015625,-7.1041717529296875
1.0,8.0,2.0,3.0587894916534424,7.314304351806641,-6.5022382736206055
1.0,8.0,3.0,0.6303229331970215,5.702570915222168,-4.386722087860107
1.0,9.0,0.0,0.1829896718263626,4.815492153167725,-4.7500410079956055
1.0,9.0,1.0,3.106921672821045,0.0,-8.703354835510254
1.0,9.0,2.0,1.5073732137680054,0.0,-7.0775909423828125
1.0,9.0,3.0,0.28334367275238037,3.0874764919281006,-5.299374103546143
1.0,10.0,0.0,0.3650030493736267,3.255005359649658,-5.2316155433654785
1.0,10.0,1.0,0.9013394117355347,0.15425264835357666,-4.7154011726379395
1.0,10.0,2.0,1.5073732137680054,0.0,-7.0775909423828125
1.0,10.0,3.0,0.8972631692886353,0.029648542404174805,-4.818614482879639
1.0,11.0,0.0,0.3650030493736267,3.255005359649658,-5.2316155433654785
1.0,11.0,1.0,0.7752957344055176,0.017131328582763672,-5.744936943054199
1.0,11.0,2.0,1.5073732137680054,0.0,-7.0775909423828125
1.0,11.0,3.0,0.3092102110385895,0.0,-6.835098743438721
1.0,12.0,0.0,0.3650030493736267,3.255005359649658,-5.2316155433654785
1.0,12.0,1.0,3.0587894916534424,7.314304351806641,-6.5022382736206055
1.0,12.0,2.0,0.9210871458053589,0.0,-6.048061847686768
1.0,12.0,3.0,2.7291951179504395,0.19037508964538574,-7.153787612915039
1.0,13.0,0.0,1.5825270414352417,7.6234331130981445,-2.8786845207214355
1.0,13.0,1.0,9.169568061828613,53.464996337890625,-1.8728324174880981
1.0,13.0,2.0,4.752350807189941,6.098873138427734,-3.1286511421203613
1.0,13.0,3.0,2.7291951179504395,0.19037508964538574,-7.153787612915039
1.0,14.0,0.0,0.8158061504364014,0.0,-6.588350772857666
1.0,14.0,1.0,9.169568061828613,53.464996337890625,-1.8728324174880981
1.0,14.0,2.0,2.3346002101898193,0.2181110382080078,-6.594107627868652
1.0,14.0,3.0,2.7291951179504395,0.19037508964538574,-7.153787612915039
1.0,15.0,0.0,10.332216262817383,52.514896392822266,-1.6897698640823364
1.0,15.0,1.0,9.169568061828613,53.464996337890625,-1.8728324174880981
1.0,15.0,2.0,0.039174653589725494,0.004787229001522064,-6.905088424682617
1.0,15.0,3.0,1.308052659034729,0.0,-6.425724983215332
1.0,16.0,0.0,9.339226722717285,52.500160217285156,-1.121002435684204
1.0,16.0,1.0,3.957764148712158,5.204668998718262,-3.5208816528320312
1.0,16.0,2.0,2.5600547790527344,0.03311944007873535,-4.966591835021973
1.0,16.0,3.0,1.308052659034729,0.0,-6.425724983215332
1.0,17.0,0.0,2.744434118270874,1.0927163362503052,-4.229369163513184
1.0,17.0,1.0,3.957764148712158,5.204668998718262,-3.5208816528320312
1.0,17.0,2.0,1.6536812782287598,0.40265655517578125,-4.561782360076904
1.0,17.0,3.0,1.308052659034729,0.0,-6.425724983215332
1.0,18.0,0.0,2.5840017795562744,1.25300931930542,-4.373440742492676
1.0,18.0,1.0,3.957764148712158,5.204668998718262,-3.5208816528320312
1.0,18.0,2.0,2.7291951179504395,0.19037508964538574,-7.153787612915039
1.0,18.0,3.0,2.9096860885620117,0.0,-5.98939323425293
1.0,19.0,0.0,3.707519292831421,1.0547270774841309,-6.892572402954102
1.0,19.0,1.0,4.008713722229004,6.31634521484375,-3.1538257598876953
1.0,19.0,2.0,8.755911827087402,51.49452590942383,-0.7346412539482117
1.0,19.0,3.0,5.211620330810547,0.8405671119689941,-4.432948112487793
1.0,20.0,0.0,3.707519292831421,1.0547270774841309,-6.892572402954102
1.0,20.0,1.0,1.5356357097625732,0.0,-5.9763312339782715
1.0,20.0,2.0,8.755911827087402,51.49452590942383,-0.7346412539482117
1.0,20.0,3.0,4.037895202636719,0.05372190475463867,-7.355193614959717
1.0,21.0,0.0,3.707519292831421,1.0547270774841309,-6.892572402954102
1.0,21.0,1.0,9.38471508026123,51.52903747558594,-0.8157830238342285
1.0,21.0,2.0,8.755911827087402,51.49452590942383,-0.7346412539482117
1.0,21.0,3.0,3.3945603370666504,0.0,-6.7852911949157715
1.0,22.0,0.0,1.2182472944259644,0.8175859451293945,-6.250168323516846
1.0,22.0,1.0,9.549715042114258,55.52035140991211,-1.0206279754638672
1.0,22.0,2.0,5.153398036956787,3.006816864013672,-4.546012878417969
1.0,22.0,3.0,3.3365468978881836,0.013290882110595703,-4.876009941101074
1.0,23.0,0.0,1.2182472944259644,0.8175859451293945,-6.250168323516846
1.0,23.0,1.0,3.9542312622070312,2.9514150619506836,-3.8059189319610596
1.0,23.0,2.0,5.153398036956787,3.006816864013672,-4.546012878417969
1.0,23.0,3.0,2.5236592292785645,2.6660821437835693,-3.8619489669799805
1.0,24.0,0.0,1.2182472944259644,0.8175859451293945,-6.250168323516846
1.0,24.0,1.0,4.129688262939453,0.0,-5.6279802322387695
1.0,24.0,2.0,5.153398036956787,3.006816864013672,-4.546012878417969
1.0,24.0,3.0,3.707519292831421,1.0547270774841309,-6.892572402954102
1.0,25.0,0.0,0.19586968421936035,0.0,-5.9316182136535645
1.0,25.0,1.0,3.2561593055725098,0.0,-6.967203140258789
1.0,25.0,2.0,1.759926676750183,16.375045776367188,-2.16679048538208
1.0,25.0,3.0,4.109152317047119,43.57185363769531,-1.4014633893966675
1.0,26.0,0.0,0.897841215133667,0.016862034797668457,-5.557503700256348
1.0,26.0,1.0,3.2561593055725098,0.0,-6.967203140258789
1.0,26.0,2.0,0.10181277990341187,5.8984832763671875,-3.1520493030548096
1.0,26.0,3.0,4.109152317047119,43.57185363769531,-1.4014633893966675
1.0,27.0,0.0,2.818467855453491,0.0,-6.629636764526367
1.0,27.0,1.0,3.2561593055725098,0.0,-6.967203140258789
1.0,27.0,2.0,3.9978480339050293,44.04364013671875,-1.324523687362671
1.0,27.0,3.0,4.109152317047119,43.57185363769531,-1.4014633893966675
1.0,28.0,0.0,5.216490745544434,0.0396876335144043,-7.035846710205078
1.0,28.0,1.0,1.5973464250564575,3.889394521713257,-5.000856399536133
1.0,28.0,2.0,3.9838263988494873,43.79401397705078,-1.7850571870803833
1.0,28.0,3.0,1.8495782613754272,6.459992408752441,-3.8649473190307617
1.0,29.0,0.0,0.5379023551940918,0.08040499687194824,-4.595798015594482
1.0,29.0,1.0,1.5973464250564575,3.889394521713257,-5.000856399536133
1.0,29.0,2.0,0.7752221822738647,1.0950047969818115,-4.253612041473389
1.0,29.0,3.0,1.8495782613754272,6.459992408752441,-3.8649473190307617
1.0,30.0,0.0,0.43390247225761414,9.712923049926758,-2.5250885486602783
1.0,30.0,1.0,1.5973464250564575,3.889394521713257,-5.000856399536133
1.0,30.0,2.0,0.9246541261672974,0.0,-6.061549663543701
1.0,30.0,3.0,1.8495782613754272,6.459992408752441,-3.8649473190307617
1.0,31.0,0.0,3.2561593055725098,0.0,-6.967203140258789
